Filename	Label
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM143.00_53.23ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ2030+3340_DM37.50_JERK_Cand_11.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_81520_0099_G65.80-01.81.N_1_DM368.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53614_02344_0018_G51.80+00.13.N_5_DM191.70_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_289_beam_05_segment_0_101.23ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_35_beam_01_segment_0_717.28ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_09_segment_0_1595.90ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM15.30_JERK_Cand_147.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.50_JERK_Cand_70.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_294_beam_12_segment_0_668.48ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_130_beam_01_segment_0_327.68ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM1477.80_JERK_Cand_16.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_295_beam_03_segment_0_3996.02ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p1944_53218_45860_0015_B0523+11_0_DM85.20_Z0_ACCEL_Cand_12.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54131_04400_0009_G175.25-03.18.C_5_DM111.90_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_140_beam_12_segment_0_15.82ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_08_segment_0_25.47ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54017_83410_0089_G59.91+02.61.C_4_DM13.20_Z50_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_173_beam_01_segment_0_7.91ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_83198_0064_G65.10+00.79.N_3_DM366.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM42.90_JERK_Cand_30.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54107_56281_0017_G32.33+01.56.C_3_DM946.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_106_beam_08_segment_0_328.59ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM19.60_53.09ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_203_beam_08_segment_0_498.02ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.40_JERK_Cand_147.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_210_beam_09_segment_0_9.86ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM7.35_JERK_Cand_227.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53830_40604_0107_G48.62+00.26.C_0_DM8.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100503.G45.30+01.80.C.b1.00000_DM206.00_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_327_beam_10_segment_0_426.74ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53652_78794_0048_G42.57+00.92.N_2_DM422.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_124_beam_02_segment_0_13.33ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53832_36905_0108_G39.90+00.31.C_3_DM499.20_Z0_ACCEL_Cand_7.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_6_beam_02_segment_0_2.47ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_175_beam_06_segment_0_911.63ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_117_beam_13_segment_0_6.52ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM7.95_JERK_Cand_72.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0005_DM73.60_81.80ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_100_beam_05_segment_0_4083.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_118_beam_03_segment_0_420.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_271_beam_04_segment_0_9.29ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_92_beam_13_segment_0_654.62ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_149_beam_04_segment_0_745.91ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_77894_0063_G58.93-01.05.N_5_DM347.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_193_beam_10_segment_0_85.45ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_1_beam_04_segment_0_1081.09ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_283_beam_07_segment_0_1205.60ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_209_beam_13_segment_0_1050.44ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM19.20_JERK_Cand_127.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_189_beam_07_segment_0_1366.41ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85608_0108_G67.01+00.95.N_0_DM125.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53445_85841_0084_G197.11+01.56_N_3_DM338.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0009_DM88.30_247.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_89_beam_04_segment_0_1510.45ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_136_beam_09_segment_0_259.24ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_253_beam_04_segment_0_258.55ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM594.30_JERK_Cand_16.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM8.55_JERK_Cand_29.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180420_0-1GHz_Dec+40.93_drifting_0470_DM40.50_3.69ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53275_80791_0047_G41.56+00.18_6_DM130.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_111_beam_12_segment_0_2041.33ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_46_beam_09_segment_0_467.50ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.35_JERK_Cand_276.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53832_36905_0108_G39.90+00.31.C_3_DM500.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54171_41867_0033_J1844+00_1_DM340.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0893_DM117.70_507.51ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_22_beam_02_segment_0_2.34ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM23.20_92.79ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54160_44121_0014_J1844+00_2_DM344.20_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_123_beam_03_segment_0_10.24ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_12_segment_0_13.87ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_32_beam_09_segment_0_1182.94ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53785_84851_0031_G175.11-00.95.C_2_DM3.90_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_59288_0038_G33.20+02.29.C_3_DM15.30_Z50_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_265_beam_08_segment_0_1636.96ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100421.G52.30-01.85.C.b5.00000_DM160.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_07_segment_0_24.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_09_segment_0_341.78ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171024_0-1GHz_Dec-0701_drifting_0388_DM14.00_93.66ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_85_beam_12_segment_0_562.49ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_02_segment_0_398.86ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_70_beam_11_segment_0_28.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_78_beam_04_segment_0_1121.69ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100826.G44.84+01.12.C.b5.00000_DM149.70_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_00100_0000_G70.11-00.14.N_0_DM90.30_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_55_beam_08_segment_0_1503.31ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20090701.G51.99-00.05.S.b3.00000_DM180.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_217_beam_07_segment_0_10.06ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_57_beam_09_segment_0_692.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_1_beam_06_segment_0_1141.06ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_25_beam_02_segment_0_267.07ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_25_beam_05_segment_0_454.73ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_69_beam_04_segment_0_1335.55ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_279_beam_10_segment_0_309.77ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM421.95_JERK_Cand_28.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_56_beam_03_segment_0_358.63ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM7.80_JERK_Cand_98.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180302_0-1GHz_Dec+39.6_drifting_0546_DM30.40_291.31ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0011_DM78.10_12.95ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM145.50_136.13ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_39_beam_08_segment_0_157.43ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_149_beam_09_segment_0_133.46ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_3_beam_11_segment_0_10.49ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_92_beam_07_segment_0_71.04ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53676_74310_0033_G43.08+00.13.N_1_DM418.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_160_beam_04_segment_0_10.44ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p1944_53222_09927_0033_G48.59+00.10_1_DM95.70_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM22.60_55.29ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53965_43593_0126_G180.86-01.65.C_2_DM625.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_79076_0171_G182.99+01.92.N_5_DM9.00_Z50_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_128_beam_05_segment_0_2400.34ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_67_beam_02_segment_0_455.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_80_beam_01_segment_0_2.50ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_76975_0054_G58.59-01.64.N_6_DM32.70_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_03_segment_0_2005.30ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_46_beam_02_segment_0_12.34ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_46_beam_12_segment_0_1432.13ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53993_84779_0126_B1859+03_6_DM369.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_226_beam_03_segment_0_1495.89ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_08_segment_0_3408.03ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180301_0-1GHz_Dec+39.8_drifting_0805_DM29.60_314.59ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_25_beam_13_segment_0_2420.81ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53785_85836_0043_G179.37-00.97.C_0_DM202.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171029_0-1GHz_Dec-0641_drifting_0017_DM284.00_414.64ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20091119.G43.28-01.00.N.b4.00000_DM289.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53772_51539_0023_G41.71+00.17.C_3.w4b_DM217.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_213_beam_11_segment_0_1211.26ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_105_beam_08_segment_0_29.81ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120919.G49.11+00.79.C.b2.00000_DM29.50_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_210_beam_06_segment_0_527.44ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_48_beam_04_segment_0_1210.19ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54161_50381_0060_G61.73-02.24.C_1_DM77.10_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p1944_53222_16565_0081_NGC7078_2.w4b_DM35.40_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_07_segment_0_626.63ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_126_beam_11_segment_0_12.41ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53445_81006_0040_G189.46+01.56_N_7_DM364.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_0_beam_10_segment_0_96.89ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsar_add/p1944_53222_07811_0015_G46.45-00.01_4_DM130.80_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_133_beam_12_segment_0_407.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_54_beam_03_segment_0_2000.16ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_142_beam_06_segment_0_2290.50ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_64_beam_11_segment_0_9.82ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_92_beam_11_segment_0_1163.91ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM20.80_101.34ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.00_JERK_Cand_167.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171029_0-1GHz_Dec-0641_drifting_0017_DM273.00_576.02ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_37_beam_07_segment_0_498.78ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_30_beam_07_segment_0_1176.74ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_77593_0060_G58.88-01.31.N_0_DM928.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_6_beam_01_segment_0_332.49ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53497_35212_0093_G52.44-02.28.N_3_DM165.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53648_79310_0032_G37.09-00.79.N_1_DM398.20_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting_0283_DM130.00_156.71ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_229_beam_08_segment_0_28.62ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20111011.G175.38-03.19.N.b1.00000_DM204.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_131_beam_02_segment_0_240.83ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100426.G44.93+01.20.C.b4.00000_DM149.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0006_DM73.30_162.89ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100503.G45.30+01.80.C.b1.00000_DM204.50_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_10_segment_0_309.24ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_05_segment_0_309.99ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_48_beam_02_segment_0_2206.15ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_5_beam_12_segment_0_157.21ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_161_beam_05_segment_0_7.04ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_84715_0099_G66.76+00.87.N_0_DM135.90_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM162.90_JERK_Cand_34.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_139_beam_03_segment_0_7.30ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM21.75_JERK_Cand_107.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_83821_0090_G66.05+00.87.N_0_DM154.50_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0708_DM142.00_92.25ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_63_beam_01_segment_0_1055.27ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_65_beam_07_segment_0_26.44ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_96_beam_13_segment_0_2487.85ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_32_beam_01_segment_0_947.63ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_164_beam_08_segment_0_1049.99ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120106.G44.65-00.95.S.b5.00000_DM61.30_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_54017_79041_0053_G34.71-00.09.N_3_DM22.20_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54044_70580_0031_J1906+0746_7_DM227.70_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20110215.G175.38-04.78.S.b6.00000_DM1021.40_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54096_59080_0037_J1906+0746_1_DM217.20_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM21.70_247.26ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM590.40_JERK_Cand_14.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_280_beam_13_segment_0_96.95ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53648_82655_0059_G59.04+00.65.N_4_DM4.80_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_313_beam_07_segment_0_1623.54ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_71_beam_11_segment_0_22.61ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_01_segment_0_3.47ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53589_13285_0051_G63.76-00.14.N_0_DM340.20_Z0_ACCEL_Cand_15.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_03_segment_0_548.63ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting1_0291_DM129.70_260.94ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54025_75301_0002_G32.64+01.89.C_0_DM343.20_Z0_ACCEL_Cand_12.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_161_beam_09_segment_0_17.20ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM7.05_JERK_Cand_164.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53933_13976_0012_G33.14+01.10.C_1_DM402.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54142_53010_0140_G52.49-02.03.C_5_DM161.10_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54171_41778_0032_J1844+00_6_DM372.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_123_beam_10_segment_0_2117.31ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.60_JERK_Cand_145.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54167_42397_0006_J1844+00_2_DM354.20_Z0_ACCEL_Cand_3.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_13_beam_04_segment_0_941.05ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_41_beam_04_segment_0_603.24ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0089_DM119.50_239.27ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/FP20171128_0-1GHz_M31_SPH11-1066+10arcmin_drifting_0190_DM446.00_22.28ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20090630.G68.94-00.06.N.b4.00000_DM236.20_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_12_segment_0_840.85ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_137_beam_02_segment_0_8.50ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_36_beam_02_segment_0_879.53ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_186_beam_07_segment_0_1271.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_35_beam_07_segment_0_1716.14ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM23.70_494.85ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM578.40_JERK_Cand_19.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54161_43432_0017_J1844+00_3_DM337.20_Z0_ACCEL_Cand_8.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_140_beam_09_segment_0_118.24ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_79_beam_12_segment_0_31.14ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53218_46030_0016_B0523+11_1_DM94.80_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM6.90_JERK_Cand_162.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53647_79388_0004_B1933+16_3_DM158.40_Z0_ACCEL_Cand_8.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_1_beam_03_segment_0_1001.90ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_09_segment_0_503.10ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0109_DM17.50_261.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_07_segment_0_1013.98ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100614.G52.35-01.60.C.b5.00000_DM160.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_48_beam_01_segment_0_12.08ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54100_64726_0089_G51.80+00.13.C_5_DM194.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85608_0108_G67.01+00.95.N_0_DM32.40_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_52_beam_13_segment_0_303.74ms_Cand.pfd	1
